# x0, x1, x2
1.0000000000000000,1.4648106502470808,-1.5701058145856399
1.0000000000000000,1.5407782876057425,-0.5819483312184370
1.0000000000000000,0.1415183428679135,0.5459865569896000
1.0000000000000000,0.4670300843306030,1.1185017644967441
1.0000000000000000,1.6517639463377001,1.5968332608405691
1.0000000000000000,0.2072717426154768,-0.1663456615821221
1.0000000000000000,1.4538306269217489,-0.0559761017281283
1.0000000000000000,-1.2885503864798247,1.2163849967988494
1.0000000000000000,1.6410274182494682,0.6013758387036505
1.0000000000000000,1.5014949152091088,-1.4987275632154795
